T2M,T2MWET,T2M_MAX,T2M_MIN,T2MDEW,RH2M,WS2M_MAX,WS2M_MIN,WD10M,PS,Rainfall,
28.15,26.71,28.29,28.01,25.27,84.25,5.99,4.66,272,101.17,1.77,
28.45,26.34,28.98,27.82,24.23,77.88,6.8,4.91,283.25,101.11,5.21,
28.72,26.35,28.9,28.43,23.98,75.56,5.96,4.53,294.25,101.07,5.63,
28.44,26.37,28.62,28.09,24.29,78.19,6.7,3.76,299.62,101.07,4.37,
28.27,25.89,28.4,28.01,23.51,75.31,6.24,3.51,288.81,101.11,2.14,
28.05,26.01,28.22,27.83,23.98,78.5,5.22,4.16,278.88,101.14,1.14,
27.86,26.29,28.21,27.61,24.71,82.94,6.12,4.62,295.31,101.12,0.2,
28.12,26.44,28.31,27.84,24.76,81.88,5.97,4.27,307.81,101.04,0.27,
27.9,26.49,28.23,27.63,25.08,84.62,6.07,4.24,296.44,101.04,0.29,
27.93,26.32,28.07,27.81,24.71,82.56,4.48,3.1,285.12,101.07,0.49,
27.62,26.2,27.85,27.43,24.78,84.44,4.09,2.8,265.25,101.11,1.67,
27.69,26.09,27.92,27.41,24.49,82.62,3.88,2.98,251.19,101,0.35,
27.98,26.3,28.41,27.65,24.61,81.81,4.85,3.18,242.19,100.96,0.65,
28.4,26.55,28.74,28.15,24.7,80.25,5.69,4.09,241.88,101,1.58,
28.4,26.59,28.62,28.15,24.79,80.75,4.99,3.74,215.19,100.96,1.07,
28.17,26.48,28.34,27.9,24.78,81.75,4.18,3.08,203.81,100.94,1.56,
27.72,25.51,28.56,26.92,23.3,77.19,7.16,1.84,268.44,101.07,1.67,
28.48,26.14,28.67,28.31,23.8,75.75,3.88,2.1,252.94,101.05,1.81,
27.94,26.4,28.19,27.8,24.86,83.25,3.28,2.31,274.62,101.03,1.01,
28.08,26.57,28.47,27.82,25.06,83.56,5.12,2.8,295.81,100.99,1.85,
28.51,27.03,28.86,28.33,25.55,83.88,5.68,4.51,307.06,100.9,2.96,
28.37,26.98,28.62,28.26,25.58,84.81,5.15,4.21,276.5,100.96,3.19,
28.2,26.66,28.39,28.07,25.12,83.31,5.84,2.48,259.81,101.07,4.92,
28.37,26.51,28.57,28.11,24.65,80.25,6.9,3.66,251.06,101.2,9.39,
27.87,25.93,28.46,27.33,23.98,79.38,6.44,0.97,235.12,101.18,4.51,
28.6,25.89,28.99,27.65,23.18,72.62,6.8,3.98,277.75,101.09,9.14,
28.67,26.35,28.96,28.19,24.02,75.94,5.71,3.29,294.12,101.1,3.54,
27.78,26.35,28.07,27.63,24.92,84.38,4.68,3.36,272.75,101.14,3.55,
27.63,26.42,27.84,27.48,25.2,86.5,5.05,3.66,266.06,101.18,1.51,
28.06,26.63,28.69,27.6,25.2,84.38,6.48,5.16,266,101.16,1.9,
28.82,26.83,29.05,28.54,24.85,79.06,6.42,5.5,271.19,100.99,1.33,
29.13,26.68,29.44,28.69,24.23,74.88,6.31,5.48,279.19,100.89,0.88,
28.79,26.6,29.06,28.55,24.42,77.25,5.98,4.46,269.75,100.88,0.54,
28.26,26.65,28.53,27.94,25.05,82.75,5.98,4.93,265.94,100.93,9.19,
28.6,26.26,28.9,28.09,23.93,75.81,6.93,4.29,289.56,101.03,7.14,
28.24,26.69,28.72,27.76,25.14,83.19,6.65,4.4,276.81,101.05,14.79,
28.32,26.11,28.76,27.69,23.9,76.94,7.64,6.44,296.31,101.04,31.66,
28.48,26.41,28.66,28.24,24.36,78.31,7.04,5.58,300.75,101.01,1.5,
28.29,26.24,28.46,28.17,24.2,78.44,5.88,4.38,313.31,101.07,3.55,
27.96,26.07,28.15,27.74,24.19,79.88,5.25,3.24,309.06,101.08,1.09,
27.53,25.82,27.66,27.28,24.12,81.56,3.53,1.7,317.88,101.12,0.96,
26.94,25.41,27.15,26.71,23.88,83.25,2.55,1.47,280.25,101.11,0.57,
27.19,25.83,27.68,26.75,24.48,85,5.11,2.55,255.12,101.04,0.54,
27.91,26.44,28.45,27.57,24.98,84,6.16,5.23,253.5,100.92,5.77,
28.26,26.74,28.62,27.88,25.22,83.44,6.84,4.68,274.62,100.9,35.08,
28.21,26.37,28.98,27.55,24.52,80.44,7.3,4.25,250.38,100.95,6.54,
28.3,26.72,28.51,28.15,25.14,82.94,6.23,5.62,260.5,100.93,1.9,
28.22,26.8,28.39,27.92,25.4,84.62,5.56,4.72,276.25,100.78,5.01,
28.13,25.7,28.3,27.8,23.28,75,6.23,5.38,277.88,100.9,5.02,
28.16,26.28,28.34,28.08,24.4,79.94,5.76,3.4,326.12,100.9,3.18,
28.01,26.58,28.19,27.87,25.15,84.44,5.24,3.84,310.25,100.92,2.25,
28.2,26.71,28.33,28,25.21,83.75,5.99,4.87,299.94,100.86,0.6,
27.99,26.41,28.09,27.9,24.83,82.88,5.19,4.19,268.94,100.82,0.49,
27.92,26.5,28.15,27.73,25.08,84.44,6.36,5.22,257.25,100.8,0.53,
28.23,26.62,28.47,27.96,25.01,82.62,5.98,5.28,244.62,100.8,0.94,
28.48,26.56,28.67,28.19,24.64,79.62,6.16,4.95,241.56,100.84,7.14,
28.5,26.71,28.62,28.32,24.93,80.94,5.26,3.96,267.75,100.89,4.09,
28.4,26.65,28.73,28.08,24.9,81.25,6.97,4.16,303.62,100.97,10.98,
27.95,26.4,28.36,27.38,24.83,83.06,6.52,4.64,300.12,101.06,12.33,
27.27,25.4,27.83,26.79,23.55,80.06,7.01,4.95,298.5,101.08,9.38,
27.63,25.65,28.2,26.82,23.66,78.94,6.53,3.92,309.19,101.04,3.15,
27.54,25.89,27.9,27.36,24.24,82.19,5.27,2.74,285.56,101.07,12.36,
27.16,25.45,27.79,26.64,23.73,81.56,9.14,5.58,261.69,101.18,59.49,
27.59,25.62,27.89,27.37,23.65,79,8.27,7.66,273.94,101.1,7.89,
28.05,25.98,28.55,27.36,23.9,78.12,8.28,7.16,270.5,100.95,5.38,
28.3,26.2,28.62,27.95,24.12,78,7.76,5.85,271.88,100.92,3.12,
28.25,26.37,28.4,28.08,24.48,79.94,7.46,6.27,271.25,100.86,1.34,
28.51,26.61,28.68,28.26,24.71,79.81,6.33,5.57,276.94,100.82,1.83,
28.48,26.72,28.72,28.2,24.97,81.25,7.66,6.19,265.88,100.84,7.9,
28.25,26.3,28.62,27.64,24.36,79.38,8.5,6.16,265.06,100.95,14.56,
28.15,26.33,28.47,27.68,24.53,80.69,6.98,5.91,242.5,101.07,4.25,
27.77,26.16,28,27.56,24.56,82.56,6.78,4.41,250.19,101.04,2.75,
27.73,26.17,28.17,27.46,24.62,83.06,5.41,4.26,251.44,101.02,3.34,
27.62,26.2,27.94,27.42,24.79,84.44,6.21,5.58,239,101.05,3.72,
27.48,26.18,27.59,27.26,24.87,85.56,6.31,3.96,233.56,101.21,6.16,
27.42,26.01,27.65,27.18,24.6,84.5,4.5,3.85,245.44,101.29,1.7,
27.57,26.2,27.92,27.24,24.83,84.94,6.2,4.19,263.69,101.22,1.25,
27.81,26.19,27.9,27.64,24.57,82.44,5.77,5.07,275.94,101.15,0.23,
27.73,25.87,27.9,27.43,24.01,80.19,5.41,4.24,284,101.06,0.18,
27.67,26.05,27.94,27.37,24.42,82.38,4.89,4.16,309.5,101.02,1.34,
27.78,25.9,27.97,27.58,24.02,79.94,4.42,2.09,314.69,101.1,0.46,
27.55,25.69,27.69,27.44,23.82,80,4.05,2.38,259.31,101.16,0.35,
27.05,25.73,27.58,26.69,24.4,85.44,4.87,3.2,240.75,101.07,1.75,
27.33,25.84,27.7,26.68,24.35,83.75,5.56,3.6,271.38,100.99,0.22,
27.49,26.09,27.59,27.31,24.69,84.62,5.08,3.97,246.94,101.04,0.09,
27.65,26.18,28.05,27.23,24.7,83.88,5.54,4.85,260.31,101.05,0.48,
28.33,26.08,28.55,27.95,23.83,76.5,5.79,4.7,266.19,101,0.13,
28.01,26.19,28.22,27.77,24.37,80.5,5.7,4.7,248,101.06,0.15,
27.76,26.32,27.98,27.56,24.87,84.19,5.87,4.84,253.12,101.06,0.94,
28.13,26.69,28.77,27.77,25.23,84.19,6.87,5.7,248.69,100.92,2.31,
28.58,26.74,28.68,28.43,24.9,80.38,7.73,7.05,255.62,100.91,6.41,
28.12,26.48,28.35,27.83,24.83,82.31,7.09,5.67,265,100.97,8.74,
27.88,26.47,28.05,27.49,25.05,84.56,6.61,5.77,269.38,100.87,8.03,
28.33,26.51,28.98,27.32,24.7,80.69,7.95,6.02,273.25,100.86,2,
28.77,26.7,28.91,28.69,24.62,78.19,7.87,6.99,275.56,100.86,1.81,
28.61,26.73,28.74,28.48,24.83,79.94,7.07,6.05,272.25,100.81,5.99,
28.33,26.55,28.48,28.25,24.77,80.94,6.8,5.44,262.56,100.77,2.43,
28.32,26.51,28.47,28.13,24.71,80.69,6.05,4.66,268.38,100.69,7.93,
28.23,26.52,28.47,28.07,24.81,81.62,5.65,5.09,251.38,100.77,2.56,
28.2,26.52,28.38,28,24.84,81.94,6.04,4.48,259.38,100.83,2.53,
28.3,26.51,28.69,28.04,24.72,80.88,6.01,5.25,255.12,100.83,1.01,
28.26,26.46,28.61,27.97,24.65,80.75,6.72,5.82,245.31,100.93,0.52,
28.09,26.51,28.44,27.76,24.94,82.94,6.66,5.69,252.38,101.02,1.58,
28.21,26.6,28.3,28.12,24.99,82.62,6.97,5.88,272.81,101.04,0.84,
28.26,26.5,28.44,27.93,24.73,81.06,6.75,5.26,279.5,100.99,1.09,
28.48,26.53,28.64,28.17,24.59,79.5,6.71,5.41,272.5,100.94,0.72,
28.08,26.57,28.31,27.9,25.06,83.62,6.56,5.78,256.5,100.97,0.1,
28.35,26.62,28.52,28.07,24.89,81.5,6.75,4.71,237.94,101.06,0.09,
28.37,26.62,28.55,28.15,24.86,81.19,6.02,5.2,236.5,101.17,0.32,
28.09,26.63,28.29,27.9,25.16,84,5.51,4.6,247.12,101.15,0.75,
28.1,26.23,28.29,27.88,24.35,80,4.45,2.55,291.19,101.1,0.25,
28.26,25.8,28.51,27.97,23.34,74.62,3.35,1.5,319.56,101.15,0.18,
28.19,25.65,28.3,27.92,23.11,73.88,2.43,1.54,291.25,101.21,0.16,
27.93,25.4,28.4,27.49,22.87,73.94,2.05,1.34,150.62,101.23,0.12,
28.09,25.58,28.26,27.9,23.06,74.06,2.3,0.46,158.56,101.12,0.24,
28.06,25.22,28.3,27.9,22.37,71.19,1.51,0.09,212.38,101.11,0.5,
28.52,25.67,28.76,28.08,22.82,71.19,2.8,1.61,312,101.15,0.72,
27.98,25.85,28.16,27.79,23.72,77.56,3.48,1.93,301.81,101.11,2.42,
28.27,26.38,28.49,28.09,24.48,79.88,4.96,3.88,264.44,100.99,6.22,
27.62,26.1,28.48,27.12,24.58,83.56,5.12,4.48,260.06,101.03,15.07,
27.91,26.23,28.58,27.34,24.54,81.88,5.84,4.83,280.25,100.98,28.91,
27.85,26.29,28,27.63,24.73,83,5.35,2.13,307.88,100.81,11.18,
27.7,25.81,28.08,27.34,23.91,79.81,4.04,2.08,276.38,100.8,10.49,
27.84,25.85,27.99,27.64,23.85,78.88,3.94,1.76,300.5,100.86,10.06,
27.35,25.37,27.73,27.13,23.38,78.88,3.68,0.54,268.44,100.93,3.04,
27.37,25.52,27.65,27.05,23.68,80.25,5.59,2.99,245.69,101.01,22.5,
27.05,25.3,27.3,26.84,23.56,81.19,4.14,2.59,64.81,101.08,6.16,
27.04,25.12,27.24,26.76,23.19,79.38,2.88,1.61,309.75,101.02,5.39,
27.13,25.29,27.83,26.75,23.44,80.19,4.03,0.89,262.31,101.01,5.23,
27.64,25.9,27.87,27.42,24.15,81.19,3.99,1.44,289,100.95,2.22,
27.38,25.57,27.63,27.02,23.76,80.5,3.41,0.41,230.56,100.92,0.57,
27.62,26.08,27.91,27.37,24.54,83.25,4.45,3.55,277.12,100.87,3.08,
27.66,25.94,27.93,27.44,24.23,81.5,5.07,1.33,259.81,100.81,6.06,
27.4,26.18,27.75,26.94,24.95,86.38,7,1.84,287.19,100.86,29.25,
27.63,26.08,28.33,26.89,24.52,83.06,7.55,2.59,283.94,100.96,9.58,
27.37,25.33,28.39,26.83,23.27,78.31,3.22,1.99,305.38,100.88,0.33,
28.4,25.07,28.61,28.26,21.73,67.12,2.47,0.22,338.62,100.91,0.17,
28.59,25.14,28.74,28.4,21.69,66.19,1.48,0.27,295.69,101,0.61,
28.47,25.44,28.76,28.26,22.42,69.75,1.79,0.54,143.25,101.04,0.8,
27.81,25.56,28.38,27.51,23.31,76.44,2.96,1.48,41.12,101.01,5.6,
27.47,25.58,27.65,27.27,23.7,79.88,2.95,0.36,85.31,100.91,4.12,
27.45,25.34,27.67,27.01,23.23,77.75,1.7,0.58,190.38,100.93,14.58,
27.3,25.74,27.58,27.01,24.18,82.94,4.03,1.48,78.75,101.08,29.26,
27.69,25.69,28.28,27.12,23.7,78.88,4.72,2.55,70.62,101.14,8.24,
27.25,25.28,28.11,26.63,23.31,79.06,4.05,0.7,152.69,101.19,7.88,
26.27,25.04,26.64,25.9,23.8,86.12,5.09,2.38,239.38,101.1,21.57,
26.15,24.89,26.69,25.68,23.63,85.94,3.75,1.69,256.94,101.02,16.75,
26.97,25.65,27.44,26.62,24.32,85.31,4.24,2.66,243.31,101.02,11.44,
27,25.88,27.4,26.69,24.76,87.5,8.48,4.34,280.38,100.89,34.19,
27.9,26.35,28.28,27.39,24.8,83.19,8.94,8.2,240.5,100.81,13.67,
28.44,26.55,28.72,27.96,24.67,79.94,8.66,6.69,226.81,100.9,5.42,
28.38,26.36,28.52,28.23,24.34,78.69,6.59,4.77,249.44,101.02,7.2,
27.79,25.75,28.12,27.64,23.71,78.38,4.54,3.25,300.81,101.01,5.55,
28.08,25.49,28.37,27.38,22.9,73.5,5.16,3.52,303.5,100.98,1.45,
28.3,25.12,28.55,27.96,21.94,68.38,4.4,2.29,296.06,100.95,0.3,
27.69,25.51,28.4,27.24,23.32,77.06,3.74,2.65,294.12,100.94,0.04,
26.71,24.77,27.09,26.43,22.83,79.19,2.63,1.41,242.88,101.01,0.01,
26.67,24.62,27.07,26.35,22.57,78.12,2.55,1.11,347.56,101.09,0.01,
26.71,24.05,27.12,26.4,21.39,72.56,1.09,0.32,270.38,101.2,0.03,
27.23,24.59,27.79,26.84,21.96,72.88,2.91,0.91,121.75,101.29,0.03,
27.99,25.15,28.18,27.76,22.3,71.19,3.06,2.02,156.5,101.29,0.05,
27.71,25.05,27.95,27.48,22.4,72.75,3.02,0.76,217.5,101.27,0.05,
27.98,25.51,28.12,27.64,23.05,74.62,4.09,0.82,132.56,101.19,0.23,
27.6,26.08,28.04,27.35,24.55,83.31,5.89,2.78,37.12,101.18,3.23,
27.94,26.5,28.2,27.73,25.05,84.19,6.38,5.08,74.31,101.18,6.67,
28.4,26.8,28.58,28.02,25.21,82.75,7.02,4.37,81.75,101.22,12.13,
27.93,26.12,28.21,27.53,24.3,80.56,6.93,3.73,60.5,101.29,4.84,
28.12,25.68,28.34,27.87,23.24,74.81,7.01,5.05,51.44,101.23,0.18,
27.72,25.8,28.16,27.53,23.87,79.56,5.12,3.51,45.5,101.21,2.84,
27.9,26.49,28.3,27.52,25.09,84.62,6.97,4.54,56.44,101.18,11.14,
27.69,26.13,28.04,27.23,24.58,83.06,6.63,5.3,61.5,101.09,5.05,
27.99,26.03,28.21,27.84,24.07,79.19,5.68,5.27,53.62,100.98,4.22,
28.02,25.87,28.2,27.77,23.72,77.38,5.55,4.77,57.88,100.99,2.34,
27.98,25.9,28.15,27.7,23.83,78.06,5.38,4.9,57.88,101.04,1.62,
28,26.14,28.19,27.88,24.29,80.19,5.75,4.68,39.19,101.05,0.81,
28.07,26.28,28.28,27.88,24.48,80.81,6.32,4.61,44.88,100.98,2.95,
28.08,26.03,28.33,27.87,23.98,78.38,6.23,5.32,47.56,100.96,1.7,
27.98,25.79,28.14,27.76,23.59,76.94,6.04,5.02,48.44,101.04,0.7,
27.59,25.54,28.08,27.26,23.48,78.25,5.06,3.96,43.75,101.07,0.86,
27.89,25.73,28.1,27.48,23.57,77.25,5.2,2.87,62.06,101.01,2.91,
27.5,25.34,27.71,27.14,23.19,77.25,3.91,2.5,44.19,100.94,4.97,
27.19,25.28,27.55,27.01,23.37,79.56,3.38,2.09,30.81,100.9,6.27,
27.32,25.4,27.47,27.15,23.49,79.56,3.79,2.12,60.06,101,5.41,
27.29,25.43,27.62,26.88,23.57,80.06,4.84,3.38,36.38,101.07,1.37,
27.4,25.27,27.83,27.1,23.14,77.5,4.9,3.2,51.06,100.97,0.23,
27.32,24.85,27.45,27.16,22.39,74.38,4.88,2.38,35,101,0.12,
27.07,24.81,27.29,26.83,22.55,76.19,4.45,2.43,11.31,101.04,0.02,
26.81,24.69,27.3,26.15,22.57,77.5,4.76,2.62,33.06,101.1,0.18,
27.61,25.13,27.86,27.1,22.65,74.38,5.18,3.41,53.69,101.19,0.02,
27.39,25.12,27.6,27.2,22.86,76.25,4.39,2.93,66.62,101.26,0.01,
26.77,24.81,27.12,26.55,22.86,79.06,2.91,1.59,65.06,101.23,0.29,
26.51,25.04,26.95,26.28,23.57,83.75,4.07,2.73,93.69,101.17,2.19,
26.69,25.02,27.55,26.19,23.36,81.94,3.98,2.2,101,101.08,1.9,
27.16,25.52,27.48,26.84,23.87,82.19,4.11,2.68,83.88,101.1,3.8,
27.44,25.76,27.87,27.03,24.09,81.94,6.85,4.16,68.12,101.09,1.56,
27.42,25.49,27.75,27.26,23.57,79.44,5.27,3.93,61.06,101.1,0.37,
27.42,25.56,27.69,27.26,23.71,80.12,5.51,4.07,64.62,101.08,0.33,
27.73,25.65,27.98,27.44,23.58,78.12,5.72,4.95,59.25,101.05,0.28,
27.59,25.39,27.83,27.34,23.18,76.81,5.2,3.87,59.69,101.1,0,
27.37,25.22,27.56,27.19,23.08,77.38,5.45,4.09,54.25,101.09,0.01,
27.12,24.96,27.39,26.8,22.8,77.19,4.59,3.65,46.06,101.01,0.02,
27.09,24.66,27.39,26.82,22.23,74.69,3.85,2.04,78.19,101.01,0.07,
27.09,24.66,27.22,26.91,22.24,74.69,2.77,0.8,95.88,100.97,0.34,
26.9,24.61,27.2,26.56,22.31,75.88,2.41,0.62,260,100.92,2.17,
27.17,24.96,27.4,26.81,22.75,76.69,3.77,1.28,134.5,100.87,1.88,
27.21,25.32,27.52,26.92,23.43,79.75,4.72,3.34,51,100.93,0.21,
26.89,24.67,27.17,26.69,22.46,76.62,3.97,1.48,202.5,101,0.2,
27.02,24.87,27.22,26.76,22.73,77.31,3.73,1.86,137.06,100.99,0.27,
27.08,25.13,27.32,26.78,23.17,79.06,4.52,1.91,44.75,101.04,0.18,
27.27,25.74,27.69,26.94,24.2,83.25,6.19,4.1,40.69,101.07,2.17,
27.11,25.89,27.6,26.48,24.67,86.44,6.02,4.52,51.69,101.09,8.51,
27.19,25.66,27.58,26.87,24.14,83.38,5.17,4.09,38.94,101.11,0.63,
27.39,25.59,27.69,27.19,23.8,80.75,5.6,3.7,44.69,101.01,0.06,
27.4,25.28,27.63,27.12,23.15,77.56,5.43,3.5,47.31,101.01,0.05,
27.48,25.66,27.68,27.29,23.84,80.5,7.19,3.57,58.62,101.02,0.44,
27.61,26.04,27.84,27.44,24.47,82.94,5.88,2.81,65.69,101.18,5.45,
27.4,25.97,27.58,27.26,24.53,84.19,5.48,3.97,82.69,101.16,2.88,
27.41,25.62,27.63,27.17,23.82,80.69,3.81,1.44,86.31,101.17,4.63,
27.05,25.4,27.21,26.9,23.76,82.19,3.57,1.25,57.5,101.07,1.53,
27.39,25.71,27.69,27.08,24.03,81.81,3.52,2.06,19,101.05,1.62,
27.61,25.88,28.02,27.24,24.15,81.38,4.6,3.63,31.69,101.14,0.46,
27.42,25.92,27.73,27.15,24.41,83.56,4.38,3.2,84.25,101.2,0.15,
27.55,25.87,27.82,27.38,24.19,81.88,4.03,3.26,64.38,101.31,0.23,
27.55,26.12,27.99,27.3,24.69,84.31,5.27,3.65,42.5,101.42,0.98,
28.1,26.13,28.25,27.88,24.15,79.06,6.52,5.3,54,101.33,0.19,
27.89,26.3,28.19,27.53,24.73,82.81,6.31,4.48,74.31,101.34,2.59,
28.11,26.52,28.2,27.99,24.94,82.81,6.17,4.89,68.88,101.29,2.97,
28.01,25.97,28.2,27.87,23.92,78.44,5.37,3.62,57.81,101.12,0.56,
28.02,25.52,28.28,27.76,23.02,74.19,4.36,3.31,58.5,101.02,0.04,
28.05,25.61,28.17,27.86,23.17,74.81,5.65,3.4,56.56,100.99,0.05,
27.8,25.42,27.98,27.49,23.03,75.19,6.27,4.23,43.25,101.01,0,
27.58,25.21,28.06,27.15,22.84,75.38,5.84,2.91,58.31,100.97,0.07,
27.54,24.79,27.88,27.43,22.04,71.88,4.62,2.06,55.88,100.93,0,
27.51,25.12,27.82,27.19,22.73,75.12,5.26,3.38,69.25,100.92,0.02,
27.46,25.58,27.89,27.23,23.72,80,5.61,3.84,71.06,100.98,0.16,
27.98,26.26,28.18,27.69,24.55,81.69,6.05,3.9,53.75,100.98,7.79,
27.19,25.91,27.95,26.73,24.62,85.81,4.8,2.26,107.69,101.04,7.41,
27.72,26.26,27.86,27.33,24.8,84.06,6.34,4.2,61.94,100.86,2.4,
27.56,26.17,27.82,27.27,24.78,84.75,5.09,4.01,77.62,100.89,3.98,
27.92,26.44,28.14,27.69,24.97,83.88,5.48,4.16,64.75,100.82,2.78,
27.98,26.47,28.07,27.87,24.94,83.44,4.62,3.35,62.88,100.85,0.9,
27.92,26.38,28.33,27.26,24.84,83.25,3.62,2.23,92.38,100.91,6.37,
27.55,25.99,28.41,26.85,24.42,83,5.21,1.89,90.06,100.91,3.55,
28.24,26.37,28.37,28.06,24.5,80.06,4.48,2.49,49.69,100.91,0.7,
28.15,26.22,28.58,27.79,24.28,79.44,4.47,2.78,21.12,100.99,0.77,
27.88,25.63,28.29,27.66,23.38,76.44,2.88,1.17,227,101.05,0.61,
28.13,26.15,28.29,27.94,24.18,79.12,3.54,1.97,250.12,101.06,3.1,
28.21,25.98,28.49,27.89,23.75,76.81,3.91,1.16,132.81,100.99,9.64,
28.23,26.39,29.02,27.55,24.55,80.38,6.41,1.98,27.38,100.95,7.83,
28.46,26.65,28.83,28.27,24.83,80.62,5.73,3.34,24.81,100.94,4.13,
27.69,25.96,28.51,26.8,24.23,81.44,6.72,3.36,38.12,100.98,2.6,
27.62,26.15,27.95,27.25,24.68,83.94,7.07,2.68,36.56,100.94,1.67,
27.8,26.28,28.37,27.24,24.76,83.44,4.37,2.27,151.31,100.95,5.91,
28.25,26.72,28.4,28.04,25.18,83.38,4.64,3.49,210.81,100.97,8.67,
27.79,25.8,28.01,27.63,23.8,78.88,3.49,1.12,227.06,100.93,1.63,
28.14,26.05,28.54,27.71,23.95,77.94,3.02,1.62,258.62,100.92,0.32,
28.26,26.38,28.51,28.05,24.51,80,3.89,1.97,42.19,100.97,0.5,
28.08,26.51,28.28,27.91,24.94,82.94,4.62,2.38,63.81,101.09,0.69,
27.99,26.54,28.19,27.64,25.08,84.12,4.45,2.47,90.81,101.08,0.58,
27.52,25.68,27.92,27.25,23.83,80.25,2.31,0.3,172.88,101.12,1.33,
28.07,25.98,28.39,27.8,23.87,77.94,3.45,1.27,285.06,100.99,0.32,
28.4,26.44,28.46,28.32,24.48,79.25,4.59,3.56,296.25,100.95,0.15,
28.58,26.48,29.01,28.29,24.38,77.94,4.09,2.62,330.25,100.98,0.15,
29.11,26.35,29.4,28.84,23.59,72.12,3.5,2.18,159.12,101.07,0.26,
28.59,26.2,29.17,28.35,23.8,75.25,4.05,2.46,96.75,101.15,0.1,
28.29,26.14,28.58,28.08,23.98,77.44,3.54,2.59,136.38,101.11,0.5,
28.37,25.97,28.8,27.94,23.56,75.19,3.72,1.26,157.56,101.12,0.56,
28.69,26,28.94,28.51,23.31,72.62,2.29,0.24,241.75,101.07,0.14,
28.66,26.48,28.91,28.38,24.3,77.19,3.38,2.3,266.62,101.07,0.41,
28.51,26.55,28.63,28.19,24.61,79.38,4.23,1.48,261,101.02,0.63,
28.48,26.84,28.67,28.19,25.2,82.38,4.09,2.32,236.81,100.91,0.73,
28.54,26.76,28.73,28.19,24.98,81,3.92,3.12,211.62,100.98,0.6,
28.12,26.33,28.28,27.9,24.53,80.81,3.12,0.86,267,100.94,0.31,
28.25,26.02,28.71,27.87,23.8,76.75,2.28,0.82,298.25,100.83,0.1,
28.9,25.68,29.12,28.59,22.47,68.25,1.59,0.29,165.06,100.76,0.03,
28.86,25.75,29.07,28.68,22.63,69,1.27,0.16,80.38,100.83,0.28,
28.75,26.18,29.04,28.51,23.62,73.75,3.35,0.8,84.75,100.91,2.11,
28.59,26.56,28.98,28.35,24.54,78.62,3.69,1.98,85.19,100.89,4.41,
28.8,26.86,29.2,28.35,24.92,79.56,5.59,3.68,108.62,100.94,7.94,
28.87,26.99,29.01,28.65,25.12,80.12,5.04,3.48,126.88,100.85,5.81,
28.37,26.67,28.85,28.01,24.98,81.75,4.12,1.99,199.56,100.89,11.8,
28.53,26.76,28.81,28.23,25,81.19,4.37,2.13,260.75,100.84,19.72,
28.35,26.55,28.83,27.63,24.75,80.75,4.17,2.33,268.88,100.92,11.82,
28.08,25.9,28.33,27.3,23.72,77.12,4.43,1.03,238.5,100.89,10.61,
27.58,25.84,28.5,26.8,24.1,81.31,3.91,1.66,132.81,100.93,9.65,
28.53,26.65,28.83,28.21,24.78,80.12,4.31,2.56,155.56,100.97,3.84,
28.56,26.86,28.8,28.31,25.15,81.75,4.24,3.12,168.56,101.02,3.8,
27.76,25.8,28.56,27.35,23.84,79.12,2.99,0.61,184.81,101.1,15.88,
28.08,25.67,28.45,27.6,23.26,75.06,2.99,0.23,188.38,100.97,5.04,
28.14,26.44,28.42,27.64,24.74,81.75,4.16,3.05,261.62,100.94,15.57,
28.38,26.38,28.77,27.67,24.38,78.94,4.48,2.88,270.88,100.94,2.62,
28.72,26.87,29.03,28.24,25.03,80.44,6.22,3.08,235.69,100.94,1.13,
29,27.14,29.2,28.79,25.28,80.31,4.27,2.61,285,100.93,1.99,
29.23,27.4,29.65,28.95,25.58,80.62,4.39,3.59,294,100.95,0.56,
29.4,27.56,29.74,29.19,25.73,80.62,4.88,4.42,280.06,100.92,1.25,
29.44,27.63,29.71,29.28,25.82,80.88,5.16,2.36,289.19,100.83,6.46,
29.36,27.48,29.51,29.19,25.59,80.12,5.4,2.92,263.44,100.92,1.68,
28.92,26.48,29.36,28.45,24.04,75.12,5.15,1.19,257.44,101.04,4.37,
29.07,26.8,29.61,28.51,24.51,76.5,4.24,2.9,240.94,100.98,4.45,
28.81,27.11,28.98,28.65,25.4,81.75,3.8,3.1,273.44,100.92,4.28,
28.92,27.34,29.3,28.49,25.76,82.94,5.66,3.61,257.69,100.97,4.74,
29.08,27.51,29.29,28.87,25.96,83.19,5.77,3.34,268.81,101,4.28,
29.27,27.07,29.76,28.91,24.87,77.44,3.5,2.98,284.62,100.92,9.59,
28.68,27.13,29.01,28.47,25.59,83.31,4.92,2.69,261.31,100.95,18.6,
28.1,26.11,28.49,27.73,24.12,78.94,2.81,1.28,228.25,101.05,18.51,
28.05,26.07,28.57,27.78,24.09,79.06,3.27,1.41,196.44,101.08,6.43,
28.51,27,28.81,28.24,25.49,83.62,6.22,3.77,258.94,101.06,10.19,
28.23,26.74,28.49,27.9,25.26,83.88,6.11,4.73,282.38,100.99,4.77,
28.14,26.62,28.42,28.01,25.11,83.56,5.81,3.9,280,100.98,14.58,
28.01,26.47,28.33,27.83,24.92,83.19,4.04,2.91,233.81,101.08,7.33,
28.19,26.64,28.73,27.8,25.09,83.19,5.88,3.05,214.88,101.01,20.31,
28.21,26.79,28.61,27.87,25.37,84.5,5.54,4.34,248.75,100.98,30.27,
